street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Kivila 38,Lasnamäe,3,65,79900,1229,paneelmaja,-,-,-,9,10
Puhangu 4,Põhja-Tallinn,3,48.7,70000,1437,kivimaja,vajab renoveerimist,1964,55,3,4
Erika 6,Põhja-Tallinn,3,46.7,69900,1497,paneelmaja,vajab renoveerimist,-,-,1,5
Pille 9/2-38,Kesklinn,3,68.3,187900,2751,paneelmaja,uus,2020,0,2,6
Väike-Patarei 1-1/4-43,Põhja-Tallinn,2,58.9,194000,3294,paneelmaja,uus,2019,0,1,3
Suur-Karja 8,Vanalinn,3,133.9,449000,3353,kivimaja,renoveeritud,-,-,2,3
Padriku tee 16/1,Pirita,2,54.7,130000,2377,kivimaja,uus,2015,4,1,2
Astangu 62,Haabersti,1,45.7,70900,1551,paneelmaja,-,-,-,4,5
Seebi tn 1-608,Kesklinn,2,49.5,137900,2786,kivimaja,uus,2020,0,6,20
Vindi 1a,Kristiine,3,69.9,135000,1931,kivimaja,heas korras,1982,37,4,5
Paepargi 50/1-41,Lasnamäe,3,66,155000,2348,paneelmaja,uus,2020,0,10,14
Paekaare 22,Lasnamäe,3,66,85000,1288,paneelmaja,keskmises seisukorras,1978,41,9,9
Vilmsi tn 22,Kadriorg,3,69.9,164900,2359,kivimaja,-,-,-,5,6
Ümera 2,Lasnamäe,2,50,65000,1300,paneelmaja,vajab renoveerimist,-,-,9,9
Vesivärava 50-12,Kesklinn,2,55.2,149000,2699,-,uus,2019,0,6,9
Paasiku 16,Lasnamäe,2,52.8,82000,1553,kivimaja,renoveeritud,-,-,4,5
Ketraja 3,Põhja-Tallinn,2,42.2,110000,2607,kivimaja,uus,2016,3,1,4
Mustakivi tee 25-319,Lasnamäe,2,56.5,97900,1733,kivimaja,uus,2018,1,3,12
Lesta tn 10/1-11,Haabersti,4,105.7,380520,3600,paneelmaja,uus,2019,0,3,3
Seebi tn 1-1509,Kesklinn,2,36.9,133900,3629,kivimaja,uus,2020,0,15,20
Veerenni 36a/2-5,Kesklinn,4,118.3,354900,3000,paneelmaja,uus,2020,0,2,3
Jalami tn 1-62,Haabersti,3,68.1,148900,2186,paneelmaja,uus,2019,0,5,8
Möldre tee 14,Nõmme,2,57.8,117000,2024,kivimaja,uus,2004,15,1,3
Sammu 6A-18,Kristiine,3,76,174900,2301,paneelmaja,uus,2019,0,3,5
Lai 9,Vanalinn,3,157.6,550000,3490,kivimaja,renoveeritud,-,-,1,3
Kaaruti 8-16,Haabersti,1,34.1,85900,2519,paneelmaja,uus,2020,0,3,4
Kõnnu 1a,Nõmme,5,144.2,229000,1588,-,-,-,-,,-
K.Kärberi 48,Lasnamäe,4,80.4,105900,1317,paneelmaja,renoveeritud,1985,34,9,9
Gonsiori 29-35,Kesklinn,3,75,199900,2665,kivimaja,uus,2019,0,1,6
Jakobi 13,Kesklinn,2,39.1,85900,2197,kivimaja,-,1961,58,4,4
Narva maantee 12,Kesklinn,3,63.2,179000,2832,kivimaja,heas korras,1955,64,3,5
Suur-Ameerika 37,Kesklinn,1,26.5,65000,2453,kivimaja,vajab san. remonti,1950,69,2,4
Paepargi 50/1-53,Lasnamäe,2,63.8,155000,2429,paneelmaja,uus,2020,0,12,14
Läänemere tee 41-18,Lasnamäe,2,53,85000,1604,paneelmaja,renoveeritud,1989,30,1,5
Magasini 3,Kesklinn,3,54.4,173500,3189,puitmaja,uus,-,-,2,3
Seebi tn 1-1606,Kesklinn,2,45.3,158900,3508,kivimaja,uus,2020,0,16,20
Tammsaare tee 99,Mustamäe,3,46.8,73000,1560,paneelmaja,renoveeritud,1968,51,4,5
Tõnismägi 11a-53,Kesklinn,3,65.6,245000,3735,kivimaja,uus,2019,0,5,6
Pille 9/4-B75,Kesklinn,1,36.3,106900,2945,paneelmaja,uus,2020,0,1,4
Sõpruse pst 3,Kristiine,1,16.9,40099,2373,paneelmaja,renoveeritud,1963,56,2,5
Kaupmehe 7,Kesklinn,2,64.6,179000,2771,kivimaja,-,2007,12,3,8
Kreutzwaldi 29,Kesklinn,2,63.3,152000,2401,puitmaja,uus,2018,1,3,3
Pärnu mnt 538a,Nõmme,2,42.2,80000,1896,kivimaja,-,1960,59,2,2
Narva mnt 2,Kesklinn,2,51.5,127000,2466,-,vajab renoveerimist,1948,71,3,7
Keskuse 20-3,Mustamäe,2,43.3,70000,1617,paneelmaja,keskmises seisukorras,1964,55,1,5
Läänemere 17,Lasnamäe,3,64.7,91700,1417,paneelmaja,renoveeritud,1987,32,7,9
Tartu mnt 55,Kesklinn,4,76.5,169000,2209,kivimaja,-,1988,31,4,5
Pärnu mnt 308-1,Nõmme,3,55.2,89000,1612,-,heas korras,-,-,1,3
Kuukressi tee 3-1,Pirita,2,54.1,130000,2403,paneelmaja,uus,2020,0,1,3
Rotermanni 10,Kesklinn,3,82.6,325000,3935,kivimaja,renoveeritud,2013,6,3,7
Gonsiori 9-23,Kadriorg,3,113.4,436900,3853,kivimaja,uus,-,-,5,7
Tartu mnt 18,Kesklinn,11,281.3,900160,3200,kivimaja,renoveeritud,2007,12,8,11
Toom-Kuninga 15-92,Kesklinn,2,54.6,195000,3571,paneelmaja,uus,2019,0,6,8
Kolde pst 74,Põhja-Tallinn,3,61.7,91900,1489,paneelmaja,heas korras,1980,39,1,5
Roosikrantsi tn 8,Vanalinn,4,103.1,330000,3201,kivimaja,-,-,-,2,4
Majaka 54,Kesklinn,3,79.9,179000,2240,kivimaja,uus,2019,0,3,4
Valge tn 16-36,Lasnamäe,2,40.4,103000,2550,kivimaja,-,2019,0,2,5
Kuldnoka 4,Kristiine,3,81.6,167000,2047,paneelmaja,uus,2013,6,4,6
Kolde pst 98,Põhja-Tallinn,,54.4,89470,1645,kivimaja,vajab san. remonti,-,-,9,14
Tuukri tn 64-55,Kesklinn,4,121.9,310000,2543,kivimaja,uus,2018,1,4,5
Arbu 12,Lasnamäe,1,32.8,61000,1860,paneelmaja,-,-,-,8,9
Pikaliiva 90,Haabersti,3,73,135000,1849,paneelmaja,-,2006,13,3,3
Liikuri 5-39,Lasnamäe,3,66.5,150000,2256,paneelmaja,uus,2020,0,6,8
Endla 92,Kristiine,3,68.8,135000,1962,kivimaja,renoveeritud,1959,60,3,4
Linnamäe 14,Lasnamäe,1,34,52000,1529,-,keskmises seisukorras,1991,28,3,9
Siidisaba 13/1,Kristiine,3,70.8,157000,2218,kivimaja,uus,2006,13,1,3
Lai 12,Kesklinn,4,89.4,290000,3244,-,keskmises seisukorras,1660,359,2,3
Tõnismägi 11a-27,Kesklinn,2,61,206000,3377,kivimaja,uus,-,-,5,6
Ehitajate tee 66,Mustamäe,2,43.2,78800,1824,paneelmaja,renoveeritud,1969,50,1,5
Pikk 1,Vanalinn,2,65,247000,3800,kivimaja,renoveeritud,-,-,2,5
Tagala 10B-33,Haabersti,3,66.8,124000,1856,kivimaja,uus,2019,0,2,4
Jahu 5-7,Põhja-Tallinn,4,98,364900,3723,kivimaja,uus,2020,0,1,3
Paepargi 50/1-9,Lasnamäe,3,67.5,136000,2015,paneelmaja,uus,2020,0,3,14
Kalevipoja 11,Lasnamäe,4,79.6,108000,1357,paneelmaja,renoveeritud,-,-,7,9
Sammu 6B-30,Kristiine,4,114.8,249900,2177,paneelmaja,uus,2019,0,5,5
Tagala 10B-38,Haabersti,3,71,130000,1831,kivimaja,uus,2019,0,1,4
Õle 30,Põhja-Tallinna,3,65,98000,1508,puitmaja,renoveeritud,-,-,1,2
Pille 9/2-52,Kesklinn,4,114.8,368900,3213,paneelmaja,uus,2020,0,6,6
Uus-Maleva 7,Põhja-Tallinn,1,12,26000,2167,kivimaja,renoveeritud,-,-,3,5
Paepargi 50/1-32,Lasnamäe,4,101.8,195000,1916,paneelmaja,uus,2020,0,8,14
Villardi 22,Kesklinn,3,86.9,193500,2227,kivimaja,-,2008,11,5,5
Õismäe tee 85,Haabersti,2,52.4,73000,1393,paneelmaja,-,1976,43,1,5
Kopli tn. 98B,Põhja-Tallinn,3,47.9,73000,1524,kivimaja,renoveeritud,1968,51,4,5
Tartu mnt 50a,Kesklinn,4,108.7,284900,2621,kivimaja,uus,2012,7,9,13
Mahtra 25,Lasnamäe,3,64.5,110999,1721,-,renoveeritud,1983,36,5,9
Sõpruse pst 232,Mustamäe,2,43.5,80300,1846,paneelmaja,renoveeritud,1968,51,5,9
Kärberi 28,Lasnamäe,4,79.4,96500,1215,-,heas korras,-,-,1,9
Vana-viru 13-24,Vanalinn,2,72.8,193500,3091,-,uus,2010,9,2,2
Mahtra 72,Lasnamäe,2,55.5,85000,1532,paneelmaja,-,1983,36,1,9
Merivälja tee 5,Pirita,2,76.8,239900,3124,kivimaja,keskmises seisukorras,-,-,3,5
Sõle 67-29,Põhja-Tallinn,2,46.1,92000,1996,-,uus,2018,1,3,3
Telliskivi 49,Põhja-Tallinn,2,43.5,156000,3586,kivimaja,uus,2017,2,2,4
Mustamäe Tee 141,Mustamäe,2,44.9,79000,1759,paneelmaja,renoveeritud,1970,49,1,9
Ehitajate tee 84,Mustamäe,3,60.8,88000,1447,paneelmaja,-,-,-,1,5
Kiikri 2C-89,Kesklinn,4,111.6,399000,3575,kivimaja,uus,2018,1,2,4
Kaluri 6,Põhja-Tallinn,3,55.2,83000,1504,kivimaja,renoveeritud,1970,49,1,4
C. R. Jakobsoni tn 13-35,Kesklinn,5,202.8,485000,2392,kivimaja,uus,2019,0,6,6
Toom-Kuninga 15-24,Kesklinn,3,66.4,189000,2846,paneelmaja,uus,2019,0,4,8
Valge tn 16-45,Lasnamäe,1,24.5,66000,2694,kivimaja,uus,2019,0,3,5
Pöörise 7-16,Mustamäe,3,63.7,132000,2072,paneelmaja,uus,2019,0,3,12
Pirita tee 20a-B58,Kesklinn,2,63.5,245000,3858,paneelmaja,uus,2017,2,5,10
Merivälja tee 38,Pirita,2,46.7,134900,2889,kivimaja,uus,2008,11,2,3
Kolde pst 84-60,Põhja-Tallinn,2,42.9,77000,1795,paneelmaja,renoveeritud,1972,47,5,5
Gonsiori 17,Kesklinn,4,96.1,189000,1967,kivimaja,renoveeritud,1939,80,1,5
Ümera 28B-33,Lasnamäe,2,47.6,84000,1765,paneelmaja,uus,2020,0,2,9
Tatari 18,Kesklinn,2,75.4,158000,2095,kivimaja,uus,2007,12,3,4
Vabaõhumuuseumi tee 1-21,Haabersti,3,98.3,294000,2991,kivimaja,renoveeritud,2017,2,6,8
Paepargi 50/1-24,Lasnamäe,3,67.4,142000,2107,paneelmaja,uus,2020,0,6,14
Jahu 5-2,Põhja-Tallinn,4,94.4,329900,3495,kivimaja,uus,2020,0,1,3
Tagala 10A-15,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,2,4
Lastekodu 25,Kesklinn,4,110.5,235000,2127,-,uus,2007,12,2,5
Süda 4-101,Kesklinn,3,80.2,206000,2569,kivimaja,uus,2020,0,1,6
Pöörise 10-50,Mustamäe,3,53.2,112000,2105,paneelmaja,uus,2019,0,9,14
Sammu 6-13,Kristiine,3,76.2,167900,2203,paneelmaja,uus,2019,0,2,5
Vana-Viru 13,Kesklinn,4,109,430000,3945,-,uus,2010,9,3,6
Printsu 5/1-9,Haabersti,3,56.8,150280,2646,-,uus,-,-,2,3
Lai tn 9,Vanalinn,4,201.4,675000,3352,kivimaja,uus,-,-,1,3
Tuvi 12/1,Kesklinn,4,109.8,345000,3142,paneelmaja,heas korras,2002,17,6,8
Tedre 77,Kristiine,3,60.6,93000,1535,paneelmaja,heas korras,1973,46,5,5
Ümera 28b,Lasnamäe,3,59.5,101200,1701,paneelmaja,uus,2020,0,3,9
Rataskaevu 9,Vanalinn,4,171.2,650000,3797,-,-,1710,309,4,4
F.R.Faehlmanni 28,Kesklinn,3,93.3,159000,1704,puitmaja,-,-,-,1,2
Ehitajate tee 91/1-11,Mustamäe,2,36.5,84900,2326,paneelmaja,uus,2020,0,2,8
Astangu 50A/1,Haabersti,3,65.9,109900,1668,kivimaja,-,2014,5,3,5
Laki 24-411,Mustamäe,1,13.7,44900,3277,kivimaja,uus,2019,0,4,4
Vana-Kalamaja 8-6,Põhja-Tallinn,3,80.8,220000,2723,kivimaja,-,2019,0,2,5
Tagala 10A-30,Haabersti,3,71,138000,1944,kivimaja,uus,2019,0,4,4
Pikri 10,Lasnamäe,1,33,63000,1909,-,renoveeritud,-,-,4,5
Tehnika 61,Kesklinn,3,83.4,185000,2218,-,uus,2018,1,3,3
Pärnu mnt 369,Nõmme,3,74,119500,1615,puitmaja,-,1920,99,2,2
Tehnika 103/2,Kesklinn,3,49,84000,1714,puitmaja,-,1939,80,2,2
Suur-Patarei 20-17,Põhja-Tallinn,4,108.9,419265,3850,paneelmaja,uus,2019,0,3,5
Pille 9/1-23,Kesklinn,3,82.9,223900,2701,paneelmaja,uus,2020,0,2,4
Kari 24-22,Põhja-Tallinn,2,55.2,114350,2071,-,uus,-,-,3,5
Tagala 10B-49,Haabersti,3,66.8,126000,1886,kivimaja,uus,2019,0,3,4
Mustakivi tee 25-1214,Lasnamäe,4,103.9,154900,1491,kivimaja,uus,2018,1,12,12
Herne tn 12a,Kesklinn,5,120.5,140000,1162,puitmaja,renoveeritud,-,-,1,2
Mustamäe tee 149,Mustamäe,3,63,84999,1349,paneelmaja,keskmises seisukorras,-,-,3,9
Pille 9/1-B22,Kesklinn,1,35.7,109900,3078,paneelmaja,uus,2020,0,2,4
Staapli 3-23,Põhja-Tallinn,3,131.3,427900,3259,-,uus,2018,1,6,6
Mahtra 18,Lasnamäe,2,46.2,65000,1407,paneelmaja,vajab renoveerimist,-,-,4,5
Ehitajate tee 91/1-30,Mustamäe,3,60.2,139000,2309,paneelmaja,uus,2020,0,5,8
Retke tee 30,Mustamäe,2,53.8,84000,1561,paneelmaja,renoveeritud,-,-,3,9
Pärnu maantee 110,Kesklinn,2,41.7,116000,2782,kivimaja,uus,2007,12,3,15
Maakri 36,Kesklinn,2,48.8,136000,2787,paneelmaja,heas korras,2003,16,8,19
A.H. Tammsaare tee 89a-12,Mustamäe,1,31.9,89700,2812,-,uus,2019,0,3,6
Kuukressi tee 1-8,Pirita,3,66.2,147000,2221,paneelmaja,uus,2020,0,2,3
Linnamäe 45,Lasnamäe,1,32.6,66000,2025,-,renoveeritud,1986,33,4,9
Kopli,Põhja-Tallinn,2,68.3,250000,3660,kivimaja,renoveeritud,1912,107,4,4
Jahu 5-7,Kesklinn,4,98,364900,3723,kivimaja,uus,2020,0,1,3
Tagala 10B-50,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
Paepargi 50/2-16,Lasnamäe,4,100.3,185000,1844,-,uus,2020,0,4,2
Kopliranna 41,Põhja-Tallinn,1,16.1,28000,1739,puitmaja,renoveeritud,-,-,2,2
Koidu tn 99-41,Kesklinn,4,90.7,300000,3308,kivimaja,-,2019,0,5,5
Paldiski mnt. 19,Kesklinn,3,124.3,289000,2325,puitmaja,san. remont tehtud,-,-,3,3
Killustiku 7,Lasnamäe,3,65.5,90000,1374,kivimaja,heas korras,1960,59,1,2
Aiandi 5/1-29,Mustamäe,2,43.1,101990,2366,kivimaja,uus,2020,0,6,6
Narva mnt 148,Lasnamäe,3,70,148000,2114,kivimaja,uus,2008,11,6,8
Õismäe tee 27,Haabersti,2,52.8,78500,1487,paneelmaja,renoveeritud,1972,47,5,5
Kuukressi tee 1,Pirita,2,54.1,125000,2311,paneelmaja,uus,2020,0,2,3
Koidu tn 99-46,Kesklinn,4,135.5,349000,2576,kivimaja,-,2019,0,3,3
Männiku tee 111-8,Nõmme,2,42.6,62900,1477,puitmaja,keskmises seisukorras,1939,80,2,2
Lehiste puiestee 15-4,Nõmme,2,42.6,72000,1690,kivimaja,renoveeritud,1975,44,2,2
Pikk 62,Vanalinn,3,82.1,269000,3276,kivimaja,heas korras,1500,519,2,5
Aiandi 5/3-16,Mustamäe,3,59.1,125590,2125,kivimaja,uus,2020,0,4,8
Pärnu maantee 33-701,Kesklinn,5,278.6,1538000,5520,kivimaja,uus,2020,0,7,8
Võru 2,Lasnamäe,3,64.3,102500,1594,-,heas korras,1980,39,3,9
Majaka 7,Lasnamäe,2,43.5,82000,1885,kivimaja,renoveeritud,-,-,2,5
J. Vilmsi tänav 7-1,Kadriorg,3,95.7,199900,2089,puitmaja,renoveeritud,2019,0,1,3
Toom-Kuninga 15-7,Kesklinn,3,64,175000,2734,paneelmaja,uus,2019,0,2,8
Merivälja tee 70,Pirita,2,50.1,119500,2385,kivimaja,heas korras,-,-,1,3
Tuukri tn 1b,Kesklinn,4,83.2,214900,2583,kivimaja,uus,2018,1,6,6
Koidu 44,Kesklinn,3,103,259000,2515,-,keskmises seisukorras,2012,7,3,3
Ümera 28A-64,Lasnamäe,3,68.4,117000,1711,paneelmaja,uus,2018,1,6,9
Pärnu mnt 48,Kesklinn,3,76.2,165000,2165,kivimaja,-,1960,59,4,6
Läänemere tee 66,Lasnamäe,1,32.6,58900,1807,paneelmaja,heas korras,-,-,1,9
Lüüsi tn 4-47,Kesklinn,4,92.9,280000,3014,kivimaja,uus,2019,0,5,6
Akadeemia tee 22,Mustamäe,3,56.5,75000,1327,kivimaja,-,1963,56,1,5
Õismäe tee 13,Haabersti,1,33,56950,1726,paneelmaja,-,1975,44,2,5
Viru väljak 6,Kesklinn,1,49.7,190000,3823,paneelmaja,heas korras,2004,15,5,11
Kentmanni 20a,Kesklinn,2,65.4,189900,2904,kivimaja,-,1925,94,1,6
Tagala 10B-54,Haabersti,3,71,136000,1915,kivimaja,uus,2019,0,3,4
Vabriku 47/1,Põhja-Tallinn,2,46.2,92000,1991,puitmaja,renoveeritud,-,-,1,3
Remmelga 4-5,Nõmme,4,84.8,174900,2063,kivimaja,uus,2020,0,2,4
Kopli 69e-63,Põhja-Tallinn,1,20,38999,1950,-,-,-,-,3,4
Pikaliiva 22-11,Haabersti,1,33.3,84900,2550,paneelmaja,uus,2020,0,3,4
Mahtra 44,Lasnamäe,3,62.8,78000,1242,paneelmaja,-,2004,15,6,9
Juhkentali 15,Kesklinn,4,153.1,379000,2547,-,uus,2011,8,5,5
Roosikrantsi tn 21,Kesklinn,2,42.8,142000,3318,kivimaja,renoveeritud,1958,61,1,5
Astangu 18-103,Haabersti,2,49.7,94900,1909,paneelmaja,uus,2019,0,1,5
Lubja 9/2,Kesklinn,2,50.5,103700,2053,puitmaja,renoveeritud,-,-,1,3
Pärnu maantee 29-704,Kesklinn,5,203.6,1057000,5192,kivimaja,uus,2020,0,7,8
Liikuri 18b-3,Lasnamäe,2,39.1,94490,2417,kivimaja,uus,2019,0,1,4
Pronksi tn 6a,Kesklinn,4,179.3,547000,3051,-,uus,2018,1,6,6
Seebi tn 1-1807,Kristiine,2,37.7,149900,3976,kivimaja,uus,2020,0,18,20
Tartu mnt 84a,Kesklinn,1,37.5,109000,2907,kivimaja,heas korras,2006,13,9,14
Valge tn 10e-16,Lasnamäe,4,88.4,269000,3043,kivimaja,uus,2020,0,4,4
A.H. Tammsaare tee 89a-49,Mustamäe,2,47.5,122900,2587,-,uus,2019,0,4,6
Pirita tee 26B-41,Kadriorg,3,72.2,181900,2519,kivimaja,uus,2017,2,2,4
E.Vilde tee 63,Mustamäe,2,43.5,83000,1908,paneelmaja,-,1965,54,3,5
Rotermanni 18-27,Kesklinn,4,130.1,648000,4981,kivimaja,uus,2017,2,7,7
Liikuri 5-44,Lasnamäe,2,46.8,110000,2350,paneelmaja,uus,2020,0,6,8
V. Reimani 3,Kesklinn,2,59,152000,2576,kivimaja,renoveeritud,1957,62,3,4
Pirita tee 20a,Kesklinn,2,63.7,278000,4364,-,uus,2018,1,6,10
Kaupmehe tn 7,Kesklinn,3,64.1,174900,2729,kivimaja,-,2007,12,5,8
Anni tn 14,Lasnamäe,3,65,85000,1308,paneelmaja,keskmises seisukorras,-,-,3,9
Seebi tn 1-1905,Kristiine,2,38.6,142900,3702,kivimaja,uus,2020,0,19,20
Pille 9/1-B20,Kesklinn,2,50,140900,2818,paneelmaja,uus,2020,0,2,4
Oksa tn // Seebi tn 2//4-6,Kristiine,2,43.2,115000,2662,paneelmaja,uus,2020,0,2,4
Kolde pst 82,Põhja-Tallinn,3,46.7,86900,1861,paneelmaja,-,1966,53,1,5
Kuninga 1,Vanalinn,4,129.6,615000,4745,kivimaja,renoveeritud,1936,83,,-
E.Vilde tee 134-40,Mustamäe,2,47,15000,319,-,-,-,-,4,5
Sütiste tee 3,Mustamäe,2,42.9,77000,1795,kivimaja,heas korras,1970,49,9,5
Ehitajate tee 91/2-19,Mustamäe,2,36.5,91000,2493,kivimaja,uus,2020,0,3,8
Paepargi 50/2-9,Lasnamäe,2,57.8,118000,2042,paneelmaja,uus,2020,0,3,8
Liikuri 18c-10,Lasnamäe,3,53.5,123290,2304,kivimaja,uus,2020,0,3,7
Pöörise 10-58,Mustamäe,1,33.6,74000,2202,paneelmaja,uus,2019,0,11,14
Männiku tee 76,Nõmme,2,79.8,150000,1880,puitmaja,uus,2018,1,1,3
A.H. Tammsaare tee 89a-43,Mustamäe,1,31.6,89200,2823,-,uus,2019,0,3,6
Väike-Ameerika 1,Kesklinn,1,26.5,79900,3015,kivimaja,heas korras,1961,58,1,4
Mooni 9,Kristiine,2,50.9,115000,2259,puitmaja,renoveeritud,1934,85,2,3
Vesivärava 50-28,Kesklinn,5,150,469000,3127,-,uus,2019,0,8,9
Puhangu 10,Põhja-Tallinn,1,16.5,38500,2333,kivimaja,renoveeritud,-,-,1,5
Helme 16/1,Põhja-Tallinn,3,70.2,175990,2507,-,heas korras,2012,7,3,5
Tartu mnt 47,Kesklinn,3,63.4,138000,2177,kivimaja,-,1981,38,8,8
Sääse 14-28,Mustamäe,4,77.4,158900,2053,kivimaja,uus,2019,0,7,10
Taludevahe tn 114,Haabersti,3,72.4,125000,1727,kivimaja,heas korras,2008,11,1,4
Vesivärava 50-71,Kadriorg,4,99.1,236500,2386,kivimaja,-,-,-,6,9
Lasnamäe tn 16,Lasnamäe,2,35.5,96000,2704,kivimaja,uus,2019,0,4,6
Arbu 11,Lasnamäe,3,66.8,83000,1243,paneelmaja,vajab renoveerimist,1983,36,1,5
Valge tn 16-85,Lasnamäe,4,80.5,227000,2820,kivimaja,uus,2019,0,4,5
Kivinuka 2-5,Mustamäe,3,60.8,148000,2434,-,uus,2020,0,2,3
Männiku tee 111,Nõmme,2,38.4,80000,2083,puitmaja,renoveeritud,1939,80,2,2
Raua 63-10,Kadriorg,2,35.5,79000,2225,puitmaja,uus,2019,0,1,3
Videviku 15-4,Kesklinn,3,73.8,218000,2954,kivimaja,uus,2019,0,2,5
Soo 1b,Põhja-Tallinn,3,91.4,252000,2757,kivimaja,heas korras,2013,6,3,4
Kalevipoja põik 1,Lasnamäe,4,79.6,115000,1445,palkmaja,renoveeritud,1997,22,5,9
Raadiku 14,Lasnamäe,2,37.5,79000,2107,paneelmaja,renoveeritud,-,-,5,5
Tobiase 9-27,Kadriorg,2,56.7,145000,2557,-,uus,2019,0,1,6
Õismäe tee 10,Haabersti,3,65.6,95500,1456,-,heas korras,1979,40,8,16
Maleva põik 3,Põhja-Tallinn,2,65.2,67500,1035,-,-,1970,49,5,5
Lahepea 9-26,Haabersti,2,62.5,160000,2560,kivimaja,uus,2019,0,1,4
Jalami tn 1-84,Haabersti,4,85.7,188800,2203,paneelmaja,uus,2019,0,7,8
Särje 28/2,Nõmme,4,116,406000,3500,-,uus,2014,5,1,3
Kalevipoja põik 2,Lasnamäe,3,66.5,85000,1278,-,keskmises seisukorras,-,-,8,9
Liikuri 18c-12,Lasnamäe,3,62.4,130290,2088,kivimaja,uus,2020,0,4,7
Seebi tn 1-709,Kesklinn,3,69.1,249900,3617,kivimaja,uus,2020,0,7,20
Kivila 38,Lasnamäe,3,67,95000,1418,paneelmaja,renoveeritud,-,-,7,9
Vilde tee 86,Mustamäe,1,29.5,52900,1793,paneelmaja,vajab renoveerimist,1967,52,1,5
Lai 32,Vanalinn,3,101.1,365000,3610,kivimaja,renoveeritud,1926,93,1,3
Laki 24-301,Mustamäe,1,15.5,49990,3225,kivimaja,uus,2019,0,3,4
Valdeku tn 9,Nõmme,3,86.3,159000,1842,puitmaja,heas korras,1932,87,1,2
Remmelga 4-8,Nõmme,3,72.7,153900,2117,kivimaja,uus,2020,0,2,4
Vesivärava 50-59,Kadriorg,3,91.7,224000,2442,kivimaja,-,-,-,8,9
F. R. Kreutzwaldi 4,Kesklinn,4,109.9,329000,2994,kivimaja,-,1994,25,6,7
Pöörise 7-2,Mustamäe,2,45.1,98000,2173,paneelmaja,uus,2019,0,1,12
Supluse pst 1,Pirita,3,107,264900,2476,kivimaja,renoveeritud,2007,12,1,5
Kopliranna 27,Põhja-Tallinn,3,49.9,127000,2545,kivimaja,uus,-,-,4,4
Pirita tee 20a-A21,Kesklinn,2,67.2,225000,3348,paneelmaja,uus,2017,2,2,10
Sõpruse pst. 250,Mustamäe,2,45.2,82000,1814,paneelmaja,renoveeritud,1968,51,7,9
Suur-Karja 2,Kesklinn,4,211,550000,2607,kivimaja,renoveeritud,-,-,4,4
A.H. Tammsaare tee 125,Mustamäe,2,43.9,73000,1663,paneelmaja,heas korras,1967,52,5,5
Valge tn 10e-24,Lasnamäe,1,27.3,83900,3073,kivimaja,uus,2020,0,1,4
Pirita tee 26,Kesklinn,2,64.3,228000,3546,kivimaja,heas korras,2015,4,7,9
Vabaõhumuuseumi tee 1-23,Haabersti,3,79.3,265500,3348,kivimaja,renoveeritud,2017,2,7,9
Tuukri tn 1b,Kesklinn,4,79.8,181900,2279,kivimaja,uus,2018,1,3,6
Järve 2-209,Kristiine,2,46,150500,3272,paneelmaja,uus,2019,0,16,18
Tõnismägi 11a-48,Kesklinn,3,62.4,240000,3846,kivimaja,uus,-,-,4,6
Tööstuse 85,Põhja-Tallinn,3,57,99900,1753,kivimaja,renoveeritud,-,-,5,5
Raja tn 7A,Mustamäe,4,77.3,123900,1603,kivimaja,heas korras,-,-,2,5
Seebi tn 1-1601,Kristiine,2,42.5,158900,3739,kivimaja,uus,2020,0,16,20
Tuulemaa 15,Põhja-Tallinn,3,69,119900,1738,kivimaja,keskmises seisukorras,-,-,2,3
Tagala 10A-6,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,1,4
Mooni 60,Kristiine,3,60.1,99900,1662,paneelmaja,renoveeritud,1974,45,1,9
Suur-Karja 4,Kesklinn,5,170,495000,2912,kivimaja,-,1902,117,5,6
Juurdeveo tn 22,Kesklinn,5,128.5,285000,2218,kivimaja,uus,2017,2,2,2
Pirita tee 26F,Pirita,2,72.8,149000,2047,kivimaja,-,-,-,3,16
Tatari tn 46-23,Kesklinn,2,60.5,145000,2397,kivimaja,uus,1960,59,4,5
Sõpruse pst 236,Mustamäe,2,43.2,79000,1829,paneelmaja,renoveeritud,1966,53,3,5
Vanaturu kael 7,Vanalinn,5,115.7,329000,2844,-,-,1920,99,5,7
Valge 6A/2-7,Lasnamäe,2,55.3,137000,2477,kivimaja,uus,2020,0,1,4
Sõle 64,Põhja-Tallinn,7,102.4,126998,1240,kivimaja,keskmises seisukorras,2004,15,3,4
Oksa tn // Seebi tn 2//4-1,Kristiine,3,60.5,170000,2810,paneelmaja,uus,2020,0,1,4
Siili 16,Kristiine,3,65.7,109000,1659,-,renoveeritud,-,-,4,5
Meeliku 23/2,Lasnamäe,2,58.5,111000,1897,paneelmaja,uus,2012,7,5,5
Paasiku 22,Lasnamäe,4,80.2,103500,1291,paneelmaja,renoveeritud,1991,28,4,9
Punane 13,Lasnamäe,2,46.7,60000,1285,kivimaja,vajab renoveerimist,1971,48,2,5
Kajaka 4,Kristiine,3,63.8,117000,1834,kivimaja,vajab san. remonti,1983,36,2,5
